Id,SalePrice
2735,133364.75409614187
2736,138577.8337343727
2737,125282.50306977514
2738,134486.1908762083
2739,164337.40712938472
2740,127021.09881506869
2741,146052.85924866673
2742,156909.62343683137
2743,145944.73551224123
2744,157012.5563184786
2745,145009.89857131327
2746,134991.78230477124
2747,136865.68217152456
2748,114360.82813016367
2749,125826.54419594725
2750,137373.0118449317
2751,133540.4647522837
2752,202150.21038932155
2753,147948.75283648388
2754,241787.17345392873
2755,135917.61627984952
2756,86050.17467404765
2757,67550.22047043595
2758,85666.68017272936
2759,151893.21868383657
2760,129033.60346630239
2761,144284.09459349496
2762,144702.3868965175
2763,192513.68175269675
2764,158923.607671885
2765,291129.15627047734
2766,130349.20650186246
2767,89977.56390553764
2768,134654.98578712254
2769,114885.67122457725
2770,145829.19496962926
2771,127362.5696124947
2772,123992.27967995215
2773,154658.22426532
2774,138740.00853149555
2775,120303.95736527313
2776,143468.92141987634
2777,138860.12615484733
2778,110347.25340895103
2779,127388.26483847018
2780,108328.85549413871
2781,102470.92623387603
2782,97444.18177107119
2783,94064.12266168557
2784,128662.2871419698
2785,132412.55075742252
2786,68700.30682283732
2787,121299.10493249977
2788,71730.75465372666
2789,192557.70478904937
2790,93324.00692887757
2791,110027.47203863396
2792,69444.61723670884
2793,173716.41024319793
2794,89396.63644676648
2795,117046.59831465367
2796,103780.30838334153
2797,184780.28838485279
2798,99944.44823484593
2799,120712.89168575125
2800,67945.71603243057
2801,106985.26703442277
2802,136443.95450202547
2803,158610.37819532154
2804,125647.92168541164
2805,98951.40721624593
2806,86500.8382973299
2807,152708.9534832581
2808,150913.01417959642
2809,134942.06674899525
2810,134540.68824539302
2811,146554.19889389712
2812,144818.38814877343
2813,151980.48539353168
2814,157086.98896357688
2815,113735.3555842949
2816,255265.66586122336
2817,144064.01943996394
2818,133113.38001290456
2819,165384.44992602253
2820,137782.56995802512
2821,112243.60023378202
2822,188220.80808384554
2823,297174.5755850482
2824,171693.15201525798
2825,142153.0528869789
2826,135228.19126485998
2827,141985.33392236932
2828,213089.43286335203
2829,188962.40266333002
2830,228366.38433253852
2831,176175.41735830964
2832,222974.81374448538
2833,286613.32637862134
2834,209998.8931313829
2835,210578.35440411422
2836,184363.45981691862
2837,158172.29145150768
2838,148054.95253229834
2839,178904.75090304538
2840,202234.16085329134
2841,204185.26037288323
2842,226517.31451164585
2843,144481.8203852028
2844,166881.15561721762
2845,121797.12617797006
2846,212956.8902067796
2847,199143.318151515
2848,213252.83859881636
2849,203046.10764039928
2850,292320.54275300313
2851,227910.64754194987
2852,233184.10563259883
2853,231809.94586910834
2854,142058.35972633914
2855,196240.44458104364
2856,204575.79009539247
2857,184312.52026934625
2858,189188.10472310742
2859,122764.91076032295
2860,122551.28884673755
2861,133010.07210662757
2862,198831.1996716597
2863,120613.2183901576
2864,246818.9162618592
2865,134940.8825498415
2866,142451.5479396147
2867,94942.42933194844
2868,117775.21111098776
2869,117284.86065260238
2870,134938.2764463044
2871,95967.96738520046
2872,54133.76057629556
2873,101648.33581542215
2874,135515.57858176983
2875,127567.09959400566
2876,161773.2241752027
2877,137644.34947008398
2878,172717.4507788827
2879,137613.48812639588
2880,108175.77350267541
2881,150849.0957458805
2882,152869.49310082692
2883,185956.47636154442
2884,188650.79589090112
2885,188612.54525949937
2886,181452.66054439064
2887,103559.99850532389
2888,132953.12864380385
2889,50296.84909892346
2890,73101.05714820903
2891,132410.956690822
2892,45451.94102077959
2893,101778.15575961281
2894,49534.82941948132
2895,309427.4562992022
2896,274328.0372161256
2897,200105.751766209
2898,159711.95395205833
2899,213505.62908986467
2900,159205.57005221452
2901,195039.2140544873
2902,181689.87142556012
2903,321093.9077959148
2904,350066.1694151389
2905,79455.87994278535
2906,206723.774393897
2907,115125.28947073367
2908,135663.22192900255
2909,142160.2100984393
2910,83710.653407003
2911,84421.82426909135
2912,144617.59344387354
2913,89647.50030104625
2914,78448.27975626753
2915,83401.44058022308
2916,88202.18099062059
2917,158289.4413606721
2918,117174.60091173343
2919,219602.42439945688
