Id,SalePrice
2736,133180.4351001268
2737,120102.60016891552
2738,137271.3538975606
2739,153359.01111770322
2740,133982.5202290095
2741,143860.57837571902
2742,154172.90658200267
2743,145819.6274349835
2744,159336.89914614992
2745,142711.35254755456
2746,133457.57114947215
2747,143004.88442512118
2748,117323.99423869456
2749,128996.24298881734
2750,128546.2408237457
2751,132404.11675434446
2752,200871.30944367356
2753,145473.61019569365
2754,239138.53438771635
2755,137286.25129497313
2756,88406.92432713085
2757,70060.22508541324
2758,89176.59598617554
2759,157770.37119259482
2760,124142.24994051615
2761,140302.92501813782
2762,141517.32057947194
2763,188046.94052864623
2764,162636.00047619262
2765,295184.36119770637
2766,125607.76649762942
2767,87016.71324992459
2768,129901.61816244907
2769,128445.85975820727
2770,145317.30163954414
2771,114043.15064899527
2772,111451.46627653937
2773,157004.07072536595
2774,138458.78000636768
2775,115155.15205550563
2776,141959.4722863244
2777,146707.4925277573
2778,110443.94609609386
2779,123327.85281307437
2780,101571.26492733121
2781,99795.36464111415
2782,95341.23306342933
2783,93002.42160433975
2784,123586.99788611883
2785,134972.2916137835
2786,69414.03980745345
2787,123487.9776297514
2788,75984.45702395494
2789,173655.70323008654
2790,93996.65114952359
2791,109099.75085962846
2792,68445.77788794068
2793,154062.97679475078
2794,92679.63923332166
2795,115417.77533623292
2796,100721.69144892122
2797,185950.45236215583
2798,103571.75874015361
2799,110669.68203994248
2800,69219.56743001459
2801,107590.6474202102
2802,123569.57381829616
2803,164361.26936702259
2804,124115.23013054974
2805,99710.62063515623
2806,87564.09566964561
2807,160752.32037012506
2808,147112.68343685268
2809,130446.0367760823
2810,127586.76712308872
2811,158184.58117611584
2812,164247.27626038063
2813,161300.13880541173
2814,159675.70112943405
2815,102200.65997982594
2816,223778.6069194401
2817,148548.17636104682
2818,127831.59455204825
2819,177473.50187358362
2820,133475.1278778083
2821,103870.37477094213
2822,185782.2877371931
2823,329713.278390412
2824,174529.49674395256
2825,143352.8657541464
2826,132711.46109918974
2827,135866.9852882157
2828,212205.4615366464
2829,211688.1056244844
2830,221044.5199835037
2831,179449.0593954981
2832,232061.2033200541
2833,292795.47876749927
2834,219089.35765589515
2835,223395.0140381703
2836,188059.95069678014
2837,157793.0745992096
2838,145280.75003691623
2839,170530.47877734824
2840,202422.86350840857
2841,200783.43886466278
2842,225942.7437239891
2843,145909.27132951323
2844,169649.9396816243
2845,125708.36084189637
2846,206319.54623508925
2847,208625.46928728087
2848,210398.53375940875
2849,197999.01575234006
2850,277393.24229459005
2851,212490.8017803544
2852,231716.80100091873
2853,229989.53425240278
2854,139757.09144924817
2855,198799.5988216376
2856,199978.27319864047
2857,187517.57152883027
2858,201688.08995583956
2859,106772.50356241179
2860,124307.41217467017
2861,124795.19922775908
2862,188070.29058638334
2863,123184.60816988627
2864,236404.96978269637
2865,138407.68973896632
2866,137407.39494073644
2867,97530.6408057292
2868,105640.87393069005
2869,101379.84092827853
2870,122671.85217769648
2871,86372.38856758346
2872,54268.540773163346
2873,94524.90262778672
2874,137466.53963130724
2875,115559.51252973897
2876,165567.748503592
2877,143104.7225199081
2878,166229.56940602924
2879,134096.1865965995
2880,106199.52007136417
2881,144294.42616404343
2882,160367.44636321554
2883,187736.75122652287
2884,192246.0118666288
2885,179871.69069932378
2886,206860.5338386465
2887,98357.1370722387
2888,138227.76097358513
2889,56296.60699652627
2890,79166.59506192342
2891,130521.53287983291
2892,49371.114748145046
2893,88677.80412353625
2894,59388.15642504631
2895,310414.3682364175
2896,272135.3203211922
2897,204935.91045484573
2898,155155.95997666504
2899,210052.9787824147
2900,157989.3196868879
2901,189345.4088367522
2902,178789.69838302478
2903,310588.13880927203
2904,333380.5147766608
2905,73681.1755766438
2906,203709.16157510088
2907,111535.75701367244
2908,130921.76582162624
2909,150648.77842485142
2910,79635.53151717757
2911,85348.11848593238
2912,148651.5121660332
2913,83667.27797587543
2914,78182.32608040773
2915,83411.70167931984
2916,85230.32688791084
2917,159197.52673632247
2918,113006.42072274313
2919,222406.50968350982
